user_id,book_id,rating
30207,1345,2
30207,1744,4
30207,5043,4
30207,5952,3
30207,8590,4
30208,4300,4
30208,6473,2
30209,3409,1
30209,4963,4
30209,5116,5
30210,6265,5
30210,9060,4
30211,3719,4
30211,4152,4
30211,5551,4
30211,5851,2
30212,4811,5
30212,6264,5
30212,7476,3
30212,8081,4
30212,8174,5
30212,8272,5
30212,9398,5
30213,6189,5
30213,6326,3
30213,6887,4
30213,7814,4
30213,8961,2
30213,9058,4
30213,9298,5
30213,9313,5
30213,9561,5
30214,5733,4
30214,6532,4
30214,7306,4
30215,6142,4
30215,6978,3
30215,7483,4
30216,8610,4
30216,8734,4
30217,9891,4
30218,9320,5
30219,6598,4
30219,6672,4
30219,6776,4
30219,6821,4
30219,7456,4
30220,7032,4
30220,7366,3
30220,7812,3
30221,4951,5
30221,5581,4
30221,5699,4
30221,7270,5
30221,7521,5
30222,6836,4
30222,7167,3
30222,7252,4
30223,5065,4
30223,6025,4
30223,7173,4
30224,9118,3
30225,6543,4
30225,7746,5
30226,7148,4
30226,7203,5
30226,8058,4
30226,8110,5
30227,5442,5
30227,5838,4
30227,5901,4
30227,6681,5
30227,6852,5
30227,7120,5
30227,7237,4
30227,7713,4
30227,8062,4
30227,8222,5
30227,8393,5
30227,8594,3
30228,9435,3
30229,4382,3
30229,5164,3
30229,5585,3
30229,5645,2
30229,6159,4
30229,6694,3
30229,7033,4
30230,2588,4
30231,6372,4
30231,7167,4
30231,7613,4
30232,9332,5
30233,11,5
30233,15,4
30233,16,1
30233,40,5
30233,60,3
30233,72,3
30233,75,2
30233,77,2
30233,78,3
30233,84,3
30233,101,2
30233,108,2
30233,111,4
30233,114,3
30233,122,1
30233,123,3
30233,124,3
30233,132,5
30233,136,5
30233,152,2
30233,162,3
30233,174,4
30233,176,2
30233,194,2
30233,196,1
30233,199,4
30233,205,3
30233,213,2
30233,622,2
30233,683,2
30233,992,3
30233,1103,3
30233,1300,3
30233,1398,4
30233,1582,2
30233,1689,4
30233,1814,3
30233,1984,3
30233,2096,3
30233,2643,2
30233,2939,3
30233,3090,3
30233,3101,3
30233,3122,3
30233,3284,2
30233,3293,1
30233,3676,3
30233,3763,4
30233,3767,4
30233,4174,2
30233,5430,3
30233,5627,3
30233,5933,2
30233,7597,2
30233,8210,1
30233,8380,3
30233,9744,2
30234,7947,5
30235,462,5
30235,4663,4
30235,5962,4
30236,1555,5
30236,1809,4
30236,2597,4
30236,2931,5
30236,3047,1
30236,3078,4
30236,3127,5
30236,3469,4
30236,3484,4
30236,3860,3
30236,4348,5
30236,4487,1
30236,4534,3
30236,4609,4
30236,4650,3
30236,5152,4
30236,8262,4
30236,9313,3
30236,9455,4
30237,6977,4
30238,3888,3
30238,3895,4
30238,4694,4
30238,5362,3
30238,5724,4
30238,7342,3
30238,7565,4
30239,3831,5
30239,4153,5
30239,6196,3
30239,7410,4
30239,7785,3
30239,7949,4
30239,8028,5
30240,2002,3
30240,2157,5
30240,2177,4
30240,4777,5
30240,5256,5
30240,7068,4
30240,7210,5
30240,7409,5
30240,7952,5
30240,8329,5
30240,8508,3
30240,9323,5
30241,3917,5
30241,3944,4
30241,5291,5
30241,5542,4
30242,2548,4
30242,3928,3
30242,4397,3
30242,4398,4
30242,4762,5
30242,5420,2
30242,5537,1
30242,5637,4
30243,4203,4
30243,5771,4
30243,6040,3
30243,6352,4
30243,6356,4
30243,6872,4
30243,7221,4
30243,7474,4
30243,7487,5
30244,6533,5
30244,6975,5
30244,7293,4
30244,7681,5
30244,8150,4
30244,8399,4
30245,4364,5
30245,5228,5
30246,2805,3
30246,6020,5
30246,6540,5
30247,4783,3
30247,5027,4
30247,6038,5
30247,6809,5
30247,7046,5
30247,7120,5
30247,7424,5
30248,845,5
30248,3114,3
30248,3783,3
30248,4449,3
30248,5267,2
30248,6477,2
30248,6597,1
30248,6813,3
30248,7050,3
30248,7288,4
30249,3911,3
30249,6257,4
30249,6467,3
30249,9188,4
30249,9579,3
30249,9648,5
30250,8621,4
30251,1777,5
30251,2022,4
30251,2308,4
30251,2572,4
30251,2797,5
30251,3181,5
30251,3320,5
30251,3734,5
30251,3785,5
30251,3840,5
30251,3939,5
30252,5546,5
30252,5651,4
30252,6365,4
30252,6412,5
30252,6424,5
30252,6711,5
30253,4737,4
30253,6711,4
30253,7125,5
30254,2585,4
30254,3110,5
30254,3854,4
30254,4951,4
30255,6298,1
30256,5806,5
30256,6617,4
30256,7071,4
30257,4704,4
30257,5215,2
30257,5387,5
30257,6285,4
30257,6413,5
30257,6825,5
30257,6827,4
30257,6866,4
30258,3486,3
30258,3862,4
30258,5016,4
30258,5169,4
30258,6086,2
30259,886,3
30259,958,5
30259,1405,4
30259,1519,5
30259,1677,4
30259,1812,1
30259,2020,3
30259,2084,5
30259,2102,4
30259,2207,5
30259,2218,5
30259,2262,3
30259,2269,1
30259,2382,5
30259,2385,4
30259,2459,4
30259,2487,5
30259,2500,5
30259,2616,4
30259,2655,5
30259,2806,4
30259,2825,4
30259,2828,3
30259,2888,5
30259,2969,5
30259,3174,4
30259,3291,4
30259,3551,4
30259,3601,4
30259,3697,4
30259,4074,3
30259,4078,4
30259,4182,4
30259,4200,4
30260,9578,5
30261,9529,5
30262,2166,5
30262,4953,5
30262,4968,3
30263,4043,5
30263,4136,5
30263,6282,5
30263,6885,5
30263,8028,5
30263,8338,5
30263,9629,5
30263,9653,5
30263,9746,5
30264,8223,4
30265,9502,5
30266,7004,5
30266,7256,5
30267,9618,5
30268,980,5
30268,1008,3
30268,1054,4
30268,1058,5
30268,1377,5
30268,1387,3
30268,1565,5
30268,1586,3
30268,1636,5
30268,1696,5
30268,4710,5
30268,7164,4
30268,7267,4
30268,7625,5
30268,7691,4
30268,8244,5
30268,8450,5
30268,8715,4
30269,5792,3
30269,6723,2
30270,9762,3
30271,6033,5
30271,7668,5
30271,8221,5
30272,9827,4
30273,8913,5
30274,4450,5
30274,4954,5
30274,5736,5
30274,5854,5
30274,6343,5
30274,6370,5
30274,6415,5
30274,6803,5
30274,6849,5
30275,7332,3
30276,2956,5
30276,3226,2
30276,4038,5
30276,4248,5
30276,5542,1
30276,6403,5
30277,4624,5
30277,5981,5
30277,6282,2
30277,6950,4
30277,7653,4
30278,9986,3
30279,5584,4
30279,5740,3
30279,6393,4
30280,4884,5
30280,7732,5
30280,8299,4
30281,9827,5
30282,8430,4
30283,4,4
30283,505,5
30283,817,5
30283,1128,5
30283,1218,5
30283,1277,5
30283,1380,5
30283,1406,5
30283,1480,5
30283,1666,5
30283,1784,5
30283,1813,5
30283,1877,4
30283,1930,5
30283,1966,5
30283,2073,4
30283,2101,5
30283,2209,5
30283,2236,5
30283,2238,4
30283,2553,4
30283,2646,5
30283,2732,3
30283,2733,5
30283,2874,5
30283,2877,5
30283,2882,5
30283,2903,4
30283,3047,5
30283,3101,5
30283,3153,5
30283,3168,5
30283,3274,5
30283,3363,5
30283,3628,5
30283,3753,5
30283,3834,5
30283,3899,4
30283,3974,5
30283,4070,5
30283,4273,4
30283,4328,5
30283,4416,5
30283,4712,4
30283,4933,5
30283,5049,5
30283,5415,5
30283,5446,5
30283,5540,5
30283,5658,5
30283,6121,4
30283,6334,5
30283,6348,5
30283,6891,5
30283,6942,5
30283,7187,5
30284,5524,5
30284,5809,5
30284,6400,5
30285,8752,5
30286,6062,4
30287,9419,4
30288,1180,2
30288,2928,1
30288,7542,4
30289,8715,3
30290,474,4
30290,500,5
30290,1106,5
30290,1324,3
30290,1369,5
30290,1666,3
30290,1667,3
30290,1677,5
30290,1692,4
30290,2068,3
30290,2085,5
30290,2096,4
30290,2108,3
30290,2168,4
30290,2247,5
30290,2312,5
30290,2357,4
30290,2564,5
30290,2695,5
30290,3101,3
30290,3181,4
30290,3248,5
30290,3320,4
30290,3322,4
30290,3484,3
30290,3509,5
30290,3519,5
30290,4958,5
30290,5377,4
30291,6365,5
30291,7461,2
30292,7835,4
30292,9258,5
30293,4930,3
30293,5523,4
30293,6290,2
30294,2108,5
30294,3881,5
30295,3719,5
30295,5994,3
30296,2474,3
30296,2934,4
30296,4465,4
30296,4894,5
30296,5005,4
30296,5008,4
30296,5369,4
30297,1747,5
30297,3448,5
30297,7689,5
30297,8700,5
30297,9120,5
30297,9125,5
30297,9372,5
30297,9746,5
30297,9800,5
30298,4853,5
30298,5720,5
30298,6015,3
30299,5426,4
30299,7194,3
30300,500,3
30300,761,3
30300,777,4
30300,843,3
30300,1147,3
30300,1257,4
30300,1425,2
30300,1572,5
30300,1698,4
30300,1848,3
30300,1895,5
30300,2028,4
30300,2054,3
30300,2192,3
30300,2340,3
30300,2353,5
30300,2589,4
30300,2674,4
30300,2937,5
30300,3011,3
30300,3055,5
30300,3082,5
30300,3395,5
30300,6141,5
30300,6531,2
30300,7697,2
30300,7887,3
30300,9021,2
30300,9195,4
30300,9497,3
30301,6599,5
30302,9846,4
30303,1612,5
30303,1680,5
30303,1751,5
30303,4314,5
30303,5740,5
30303,6391,5
30303,6429,5
30303,6959,5
30303,6986,5
30303,7430,5
30303,9341,4
30303,9971,5
30304,470,3
30304,659,2
30304,822,4
30304,920,5
30304,1055,4
30304,1168,5
30304,1303,3
30304,1420,5
30304,1492,5
30304,1777,3
30304,1778,5
30304,2018,3
30304,2085,4
30304,2107,3
30304,2117,4
30304,2136,3
30304,2157,5
30304,2295,4
30304,3472,4
30304,3557,5
30304,3707,3
30304,3878,4
30304,3973,4
30304,4348,5
30304,4691,5
30304,4777,5
30304,4893,5
30304,5051,5
30304,5327,5
30304,5734,3
30304,6413,5
30304,6980,4
30304,7599,4
30304,8061,3
30304,8289,5
30304,8366,4
30304,8906,4
30304,9280,5
30304,9542,4
30304,9834,4
30304,9990,3
30305,8707,3
30306,4930,4
30306,5523,5
30306,5653,3
30306,5847,5
30307,6225,3
30307,7172,4
30307,7501,4
30308,2505,5
30308,2928,4
30308,4252,3
30309,3629,5
30309,3651,3
30309,4179,4
30309,5213,2
30309,5291,2
30309,5670,2
30310,3191,5
30310,4225,5
30310,4987,5
30310,5484,4
30310,5581,3
30310,5645,4
30310,5753,5
30310,5897,4
30310,6008,5
30310,6077,4
30311,3939,4
30312,2588,5
30312,4935,2
30312,7823,5
30313,2,5
30313,4,5
30313,11,4
30313,13,4
30313,14,4
30313,15,4
30313,582,3
30313,630,4
30313,892,3
30313,932,4
30313,1157,4
30313,1250,4
30313,1281,4
30313,1329,4
30313,1384,4
30313,1401,4
30313,1467,3
30313,1594,3
30313,1657,5
30313,1735,3
30313,1761,3
30313,1872,4
30313,1874,4
30313,1920,4
30313,2018,4
30313,2069,4
30313,2281,4
30313,2316,4
30313,2344,4
30313,2496,4
30313,2589,4
30313,2824,5
30313,2878,4
30313,2893,4
30313,2917,4
30313,3007,4
30313,3118,4
30313,3561,5
30313,3693,4
30313,3741,5
30313,3906,4
30313,4005,3
30313,4218,3
30313,4389,5
30313,4724,4
30313,5057,4
30313,5103,4
30313,6626,4
30313,6736,4
30313,6863,5
30313,7388,4
30313,7677,4
30313,7796,3
30313,8221,4
30313,8338,4
30313,8632,3
30313,9815,4
30314,2722,4
30314,3162,3
30314,3175,4
30314,6218,3
30314,6691,3
30314,7887,2
30314,9139,3
30314,9343,3
30314,9539,3
30314,9684,3
30315,909,5
30315,1059,5
30315,1286,5
30315,1324,4
30315,1351,5
30315,1359,5
30315,1397,5
30315,1399,5
30315,1504,5
30315,1535,5
30315,1629,5
30315,1764,5
30315,1931,5
30315,1968,3
30315,2164,5
30315,2230,5
30315,5440,4
30315,8272,5
30315,8753,5
30316,1998,4
30316,3230,5
30316,3591,5
30316,3624,5
30316,3972,5
30316,4207,5
30316,4327,4
30316,4342,3
30316,4482,4
30316,4558,5
30316,4990,3
30316,5480,2
30316,5622,5
30316,5633,5
30316,5727,5
30317,2682,5
30317,2684,4
30317,2764,5
30317,2802,4
30317,2828,3
30317,3052,5
30317,3132,3
30317,3166,4
30317,3188,5
30317,6396,4
30317,6614,4
30317,8327,4
30317,8502,5
30318,5618,3
30318,6431,4
30318,6912,3
30318,7978,3
30318,8222,4
30318,8291,4
30319,4732,4
30319,6020,4
30319,7736,5
30320,835,4
30320,1352,3
30320,2537,3
30320,3301,3
30320,3629,4
30320,3977,3
30320,5523,3
30320,6108,3
30321,5246,3
30321,6205,1
30322,5698,4
30322,7318,3
30323,6592,3
30323,7143,4
30323,7469,3
30323,7675,3
30323,7884,3
30324,920,5
30324,1077,4
30324,1857,5
30324,1863,5
30324,2608,5
30324,2623,5
30324,6171,5
30324,7943,3
30324,9270,3
30324,9450,2
30325,3370,3
30325,6158,5
30325,7259,5
30326,9815,3
30327,968,3
30327,1081,5
30327,1157,3
30327,1538,4
30327,1587,5
30327,1909,5
30327,2003,3
30327,3186,3
30327,3542,3
30327,4502,4
30327,4856,3
30328,3850,4
30328,5312,3
30328,5679,3
30328,6638,4
30328,6642,4
30328,6720,4
30328,6846,4
30328,7427,3
30329,958,5
30329,983,5
30329,1058,5
30329,1157,4
30329,1327,5
30329,1330,4
30329,1449,5
30329,1725,4
30329,1732,4
30329,1912,5
30329,1939,5
30329,1976,5
30329,3602,5
30329,4597,5
30329,4853,4
30329,5987,4
30329,6905,4
30329,9097,4
30329,9156,5
30329,9753,4
30330,7516,3
30331,8263,4
30332,4735,3
30332,7553,5
30332,8130,4
30333,462,4
30333,580,5
30333,1756,4
30333,1778,5
30333,2022,3
30333,2108,5
30333,3203,5
30333,3310,5
30333,3481,4
30333,3785,5
30333,3840,5
30333,4370,4
30333,4395,2
30333,4704,5
30333,4780,5
30333,5387,5
30333,5435,5
30333,5606,4
30333,5637,5
30333,6351,1
30334,9942,4
30335,983,5
30335,1029,5
30335,1239,5
30335,1904,4
30335,3103,4
30335,3186,5
30335,3191,5
30335,3436,3
30335,4225,3
30335,4808,3
30335,4969,4
30335,5041,3
30335,6527,4
30335,7329,4
30335,7559,5
30335,7640,3
30336,334,4
30336,583,5
30336,656,5
30336,880,5
30336,942,4
30336,1122,5
30336,1140,5
30336,1257,5
30336,1284,3
30336,1416,5
30336,1437,3
30336,1502,4
30336,1535,5
30336,5465,2
30336,5689,4
30336,7134,5
30336,7342,5
30336,7539,3
30336,7725,5
30336,8244,5
30336,8391,5
30336,8450,5
30336,9382,5
30337,6306,4
30337,6519,5
30337,7477,3
30337,7492,4
30337,7821,5
30338,8411,5
30339,7072,3
30340,4668,5
30340,5205,5
30340,5725,5
30341,8104,4
30341,8546,5
30342,2263,2
30342,2784,1
30342,4004,5
30342,4441,5
30342,4531,4
30342,4688,5
30342,4811,5
30342,5116,5
30342,5336,4
30342,5374,4
30342,5754,5
30343,6111,5
30343,8509,4
30344,7527,4
30345,6265,3
30346,1352,4
30346,2434,4
30346,2460,5
30346,2537,2
30346,2585,3
30346,2656,4
30346,3629,3
30346,3854,2
30346,3944,2
30346,3977,4
30346,4179,3
30347,9979,4
30348,8263,3
30349,4179,5
30349,7314,5
30350,3026,5
30350,3267,2
30350,4969,5
30350,5146,5
30350,5640,4
30350,6491,4
30350,6748,1
30350,6958,2
30350,7478,4
30351,5931,5
30351,7297,5
30351,8679,4
30351,8776,3
30352,3637,3
30352,4957,3
30353,1800,5
30353,6691,5
30353,7325,4
30353,7840,3
30353,9911,3
30354,4935,2
30354,7043,4
30354,7294,3
30355,3012,5
30355,4123,4
30355,4747,3
30355,5035,5
30355,5702,4
30355,5882,3
30355,6358,3
30355,7067,2
30355,7390,5
30355,7761,4
30355,7984,5
30356,6653,5
30356,7812,5
30356,8141,4
30356,8269,4
30356,8647,5
30356,8757,4
30356,8850,4
30356,8961,5
30357,4829,4
30357,5422,4
30357,5562,4
30357,5838,4
30357,5901,5
30357,6482,5
30357,6940,4
30357,7071,4
30357,7120,5
30357,7356,5
30357,7900,5
30357,8081,5
30357,8495,4
30358,280,4
30358,324,4
30358,363,4
30358,632,4
30358,655,4
30358,685,4
30358,781,3
30358,884,4
30358,946,3
30358,1002,4
30358,1004,4
30358,1032,4
30358,1054,4
30358,1118,4
30358,1170,5
30358,1625,4
30358,2457,4
30358,4199,5
30358,4342,3
30358,5846,4
30358,6270,4
30358,6420,4
30358,6550,3
30358,6671,4
30358,6848,3
30358,7534,3
30358,8465,3
30358,9634,3
30359,1485,4
30359,1500,4
30359,1620,5
30359,1915,3
30359,7662,3
30359,8333,2
30360,2638,4
30360,3331,4
30360,3392,4
30360,3448,4
30360,4151,4
30361,9807,4
30362,6197,3
30362,6346,3
30362,6359,3
30363,9080,4
30364,7740,5
30365,8698,4
30366,3104,5
30366,3142,4
30366,4811,5
30366,5180,5
30367,9377,4
30368,220,4
30368,334,4
30368,787,4
30368,841,4
30368,889,4
30368,1128,3
30368,1141,3
30368,1209,3
30368,1291,4
30368,1304,4
30368,1336,4
30368,1363,4
30368,1394,4
30368,1450,4
30368,1473,4
30368,1483,4
30368,1484,3
30368,1513,3
30368,1602,4
30368,1630,4
30368,1690,4
30368,1779,3
30368,1832,3
30368,1867,2
30368,2153,3
30368,2156,3
30368,2201,3
30368,2224,4
30368,2303,3
30368,2341,3
30368,2549,3
30368,2550,3
30368,2605,4
30368,2659,4
30368,2887,4
30369,2329,4
30369,5008,4
30369,5621,3
30369,5767,4
30369,5864,4
30369,6518,2
30369,9496,4
30369,9803,4
30370,3041,5
30370,3203,5
30370,4229,5
30371,7590,4
30372,3815,4
30372,4826,3
30373,5379,4
30373,6965,4
30373,7036,4
30374,9138,4
30375,3267,4
30375,5476,4
30375,5900,5
30375,5913,4
30375,5939,4
30375,7421,5
30375,8065,5
30376,6247,5
30377,4341,3
30377,4875,2
30377,4953,4
30377,6809,5
30378,7985,3
30379,720,3
30379,835,3
30379,1321,4
30379,2434,3
30379,3110,5
30379,3886,4
30379,6547,3
30379,6813,4
30379,8700,3
30379,9933,3
30380,3479,5
30380,4648,2
30380,5272,2
30380,5689,4
30380,6145,4
30380,6434,4
30380,6930,4
30381,9167,4
30382,6875,5
30383,4879,4
30384,6410,3
30384,6613,5
30385,3152,5
30385,3661,4
30385,4341,5
30386,7374,4
30387,5046,4
30388,3317,1
30388,5354,5
30388,7616,4
30389,9561,2
30390,4073,3
30390,4604,3
30390,5170,3
30390,5246,2
30390,5266,3
30390,5821,3
30390,5854,3
30390,6424,3
30390,6542,2
30391,9459,4
30392,1777,5
30392,2797,5
30392,5205,5
30393,9426,3
30394,2649,5
30394,4756,5
30394,6200,4
30395,9919,4
30396,1103,5
30396,1841,5
30396,2261,5
30396,2354,5
30396,2568,5
30396,2746,5
30396,2773,5
30396,2890,4
30396,2924,5
30396,3098,5
30396,3108,5
30396,3112,5
30396,3162,5
30396,3163,5
30396,3223,5
30396,3455,5
30396,3845,5
30396,4701,4
30396,5585,5
30396,6422,4
30396,8505,5
30396,8644,5
30396,8972,5
30396,9057,5
30396,9710,5
30397,8466,1
30398,7686,4
30399,1372,3
30399,1475,3
30399,1647,4
30399,1787,3
30399,1933,2
30399,2033,3
30399,2292,2
30400,6794,5
30400,6856,5
30400,6859,5
30401,1355,5
30401,1609,5
30401,2099,5
30401,2656,5
30401,2894,5
30401,3226,5
30401,3842,5
30401,3864,5
30401,3967,5
30401,4088,5
30401,5245,5
30401,5542,5
30401,6222,5
30401,6290,5
30401,6387,5
30401,6403,5
30401,6408,5
30401,6635,5
30401,6977,5
30401,7689,5
30402,6465,4
30402,8143,4
30402,9091,3
30403,3328,3
30403,5308,5
30403,6402,4
30404,6253,2
30405,218,5
30405,334,5
30405,676,5
30405,732,2
30405,756,3
30405,841,5
30405,1257,5
30405,1291,5
30405,1336,5
30405,1473,5
30405,1483,4
30405,1513,5
30405,1696,5
30405,1818,5
30405,1840,5
30405,1848,5
30405,1891,5
30405,1901,5
30405,1932,5
30405,1945,5
30405,1946,5
30405,1966,3
30405,2083,4
30405,2105,5
30405,2237,5
30405,2275,5
30405,2287,5
30405,2317,5
30405,2545,5
30405,2662,5
30405,2762,5
30405,2803,4
30405,2901,5
30405,2955,5
30405,2971,5
30405,2998,5
30405,3001,5
30405,3176,5
30406,4059,4
30406,8105,3
30407,2790,3
30407,3142,3
30407,4211,4
30407,5065,3
30407,6672,5
30407,6821,5
30407,7376,5
30407,7456,5
30407,7541,4
30407,7851,5
30408,4903,4
30408,5308,4
30408,6015,4
30408,6192,4
30408,6270,3
30408,6421,4
30408,6504,5
30408,6703,4
30408,6805,4
30408,7452,4
30408,7804,4
30409,3802,3
30409,7077,3
30409,7380,4
30409,7384,4
30409,7439,4
30409,7507,4
30410,5794,5
30410,7671,4
30410,7827,4
30411,1364,4
30411,1555,2
30411,1586,4
30411,1659,3
30411,1725,4
30411,1771,4
30411,1940,5
30411,2079,4
30411,6310,4
30411,6405,4
30411,7650,3
30411,9472,3
30412,5790,4
30412,6360,4
30412,6547,4
30412,7313,4
30412,7665,4
30412,7918,3
30413,9160,2
30414,3114,4
30414,3233,4
30415,5822,3
30415,6595,5
30416,1453,3
30416,4787,3
30416,4879,4
30416,5474,4
30416,6116,4
30416,6852,3
30416,7729,5
30416,8528,4
30416,9514,3
30417,4980,5
30418,1029,4
30418,1731,4
30418,1905,4
30418,3191,4
30418,4826,4
30418,5428,3
30418,5605,4
30418,5735,4
30418,7205,5
30418,7249,4
30418,7551,3
30418,7584,4
30418,8109,4
30418,8907,5
30418,9525,4
30418,9609,4
30419,8915,4
30420,2715,3
30420,2951,4
30420,6275,3
30420,6710,3
30421,9842,5
30422,4743,3
30422,6224,1
30423,2966,4
30423,4495,5
30424,5495,5
30424,7670,4
30425,4011,2
30425,5422,4
30425,6265,5
30426,1141,4
30426,2946,5
30426,3335,4
30426,4117,3
30426,5215,4
30426,8221,5
30427,3248,4
30427,5414,4
30427,6817,5
30427,7358,4
30427,8352,4
30427,8982,4
30428,8992,3
30429,2744,1
30429,4272,5
30429,4735,5
30430,2139,4
30430,5146,5
30430,5702,4
30430,7662,4
30430,7777,5
30430,7814,4
30430,8160,5
30431,9859,3
30432,7024,4
30432,9445,3
30433,4203,3
30433,5065,2
30433,5406,3
30433,5452,2
30433,5636,2
30433,5645,4
30433,5981,3
30433,6388,3
30433,6433,4
30433,6503,4
30433,6649,4
30433,6747,3
30433,6801,3
30433,7097,4
30433,7192,3
30434,5302,4
30434,5311,4
30434,7752,5
30434,7961,4
30434,8132,4
30435,1625,5
30435,1747,4
30435,1929,4
30435,2191,4
30435,2222,4
30436,8072,3
30437,1349,4
30437,6677,5
30437,8210,4
30437,8581,4
30437,8655,5
30437,8781,4
30437,8998,4
30437,9022,4
30437,9789,5
30438,7730,4
30438,7753,4
30439,4398,3
30439,7640,4
30439,8791,2
30439,8846,5
30439,9205,4
30439,9302,3
30440,3438,5
30440,5002,4
30441,2956,5
30441,3226,5
30441,5245,5
30442,4264,1
30442,5325,4
30442,7372,2
30442,7375,4
30443,893,5
30443,1146,4
30443,1523,4
30443,1616,4
30443,1820,5
30443,1995,5
30443,2017,2
30443,2077,3
30443,2120,2
30443,8206,3
30443,8652,4
30444,582,5
30444,932,5
30444,1006,3
30444,1472,5
30444,2059,4
30444,2101,5
30444,2660,5
30444,3413,5
30444,4397,5
30444,5613,3
30444,6821,4
30444,9640,4
30445,1192,5
30445,1327,5
30445,1610,3
30445,1635,5
30445,1666,5
30445,1781,5
30445,2002,3
30445,2071,5
30445,2103,4
30445,2157,4
30445,2158,4
30445,2168,4
30445,2240,4
30445,2370,4
30445,2484,5
30445,4777,5
30445,7210,5
30445,7562,5
30445,8213,4
30445,8221,4
30445,8717,4
30445,9281,4
30445,9549,3
30445,9612,3
30445,9839,4
30445,9921,4
30445,9943,5
30446,6272,5
30446,6821,5
30446,7606,5
30446,7723,4
30447,3931,5
30447,5909,4
30448,9576,4
30449,4526,5
30449,4960,5
30449,6354,5
30450,3721,3
30450,8504,4
30451,3415,3
30451,6124,3
30452,9712,5
30453,9993,5
30454,8714,4
30455,7461,5
30455,7705,5
30455,8086,4
30456,3939,5
30456,7779,3
30457,9704,3
30458,6085,4
30458,6926,5
30458,7378,4
30458,8645,4
30459,2070,4
30459,2966,4
30459,5130,3
30459,5778,3
30460,9429,4
30461,9612,5
30462,585,1
30462,720,3
30462,835,5
30462,4624,5
30462,6727,5
30462,6891,3
30462,7038,5
30462,7664,4
30462,8460,4
30462,9025,5
30462,9604,5
30462,9956,5
30463,7760,5
30463,9046,5
30463,9089,4
30464,6822,4
30464,7037,4
30464,7070,4
30465,7235,5
30465,7744,4
30465,8955,4
30466,4670,5
30466,6072,4
30466,7216,3
30466,7417,5
30466,7558,4
30467,968,4
30467,1307,5
30467,1378,4
30467,1449,3
30467,1619,4
30467,1710,4
30467,1843,3
30467,1976,4
30467,2018,5
30467,2035,5
30467,2043,4
30467,2076,2
30467,2240,4
30467,2321,4
30467,3759,4
30467,4153,4
30467,6083,5
30467,6829,4
30467,6996,3
30467,7552,4
30467,8309,3
30467,8433,4
30467,8525,2
30468,9060,1
30469,7947,5
30470,845,5
30470,4314,5
30470,4934,5
30470,5200,5
30470,5959,5
30470,6263,5
30470,6301,5
30470,6710,5
30470,7229,5
30470,7514,5
30470,7588,5
30471,9953,5
30472,1782,3
30472,1818,3
30472,1962,4
30472,4229,4
30472,6189,3
30472,6292,3
30472,7573,3
30472,7618,4
30472,8450,3
30472,8970,4
30472,9164,3
30472,9313,5
30472,9597,5
30472,9943,4
30473,2805,4
30473,3849,5
30473,5881,5
30473,6128,5
30473,6171,4
30473,6467,5
30473,6568,4
30473,7965,5
30473,8097,5
30473,8214,4
30474,9380,4
30475,5937,5
30475,6824,4
30476,1657,4
30476,1800,3
30476,2187,5
30476,2210,4
30476,6315,5
30476,6746,4
30476,7249,5
30476,7375,4
30476,8401,4
30476,8662,5
30476,8666,3
30476,8789,4
30476,9100,4
30476,9232,5
30477,3571,5
30477,3802,5
30477,4692,4
30477,4878,3
30477,5000,5
30477,5266,4
30477,5272,4
30477,5611,5
30477,5710,5
30477,5720,5
30477,6001,4
30477,6193,5
30477,6203,5
30477,6221,5
30477,6300,5
30477,6424,5
30477,7036,5
30477,7061,4
30477,7288,5
30477,7381,3
30477,7532,5
30477,8089,5
30477,8164,3
30477,8345,5
30478,854,4
30478,884,3
30478,1152,4
30478,1357,3
30478,4300,5
30478,5395,3
30478,6401,4
30478,6852,4
30478,8348,4
30478,8449,3
30478,8703,5
30479,735,4
30479,790,1
30479,1384,5
30479,1461,5
30479,2082,2
30479,6607,5
30479,7592,2
30479,8168,4
30480,7369,4
30480,7389,2
30481,8510,5
30482,9780,4
30483,9161,5
30484,9629,3
30485,5234,4
30485,5691,5
30485,6142,5
30485,6945,5
30486,4134,5
30486,4884,4
30486,5377,4
30486,5525,5
30486,8090,3
30486,8146,5
30487,3946,4
30487,4566,4
30487,6055,3
30487,6170,2
30488,9769,4
30489,4792,2
30489,5038,3
30489,5053,2
30490,8345,4
30491,3328,2
30491,3637,3
30491,3842,2
30491,4038,3
30491,4829,3
30492,3230,4
30492,4410,4
30492,5354,4
30492,6025,3
30492,6853,5
30492,7115,4
30492,7187,5
30492,7430,4
30492,8324,4
30492,8430,5
30492,8482,3
30492,9252,4
30492,9968,4
30493,9739,4
30494,4558,5
